# ---------------------------------- WARNING ----------------------------------------
# Provisional data are subject to revision. Go to
# http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2014-10-04 14:12:46 EDT	(natwebcaas01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 06934500 Missouri River at Hermann, MO
# -----------------------------------------------------------------------------------
#
# Data provided for site 06934500
#    DD parameter statistic   Description
#    36   00010     00003     Temperature, water, degrees Celsius (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#
agency_cd	site_no	datetime	36_00010_00003	36_00010_00003_cd
USGS	06934500	2006-04-11	14.8	A
USGS	06934500	2006-04-12	15.2	A
USGS	06934500	2006-04-13	16.0	A
USGS	06934500	2006-04-14	17.2	A
USGS	06934500	2006-04-15	18.2	A
USGS	06934500	2006-04-16	18.9	A
USGS	06934500	2006-04-17	19.2	A
USGS	06934500	2006-04-20	19.2	A
USGS	06934500	2006-04-21	19.3	A
USGS	06934500	2006-04-22	19.6	A
USGS	06934500	2006-04-23	19.8	A
USGS	06934500	2006-04-24	19.8	A
USGS	06934500	2006-04-25	19.9	A
USGS	06934500	2006-04-26	18.9	A
USGS	06934500	2006-04-27	18.4	A
USGS	06934500	2006-04-28	18.0	A
USGS	06934500	2006-04-29	17.0	A
USGS	06934500	2006-04-30	16.6	A
USGS	06934500	2006-05-01	16.9	A
USGS	06934500	2006-05-02	17.3	A
USGS	06934500	2006-05-03	17.4	A
USGS	06934500	2006-05-04	16.9	A
USGS	06934500	2006-05-05	16.6	A
USGS	06934500	2006-05-06	16.6	A
USGS	06934500	2006-05-07	16.8	A
USGS	06934500	2006-05-08	17.2	A
USGS	06934500	2006-05-09	17.4	A
USGS	06934500	2006-05-10	17.5	A
USGS	06934500	2006-05-11	17.0	A
USGS	06934500	2006-05-12	16.6	A
USGS	06934500	2006-05-13	16.5	A
USGS	06934500	2006-05-14	16.5	A
USGS	06934500	2006-05-15	16.2	A
USGS	06934500	2006-05-16	16.5	A
USGS	06934500	2006-05-17	17.3	A
USGS	06934500	2006-05-18	18.0	A
USGS	06934500	2006-05-19	18.7	A
USGS	06934500	2006-05-20	19.5	A
USGS	06934500	2006-05-21	19.9	A
USGS	06934500	2006-05-22	20.5	A
USGS	06934500	2006-05-23	20.6	A
USGS	06934500	2006-05-24	21.2	A
USGS	06934500	2006-05-31	26.4	A
USGS	06934500	2006-06-01	26.0	A
USGS	06934500	2006-06-02	25.3	A
USGS	06934500	2006-06-03	25.1	A
USGS	06934500	2006-06-04	25.2	A
USGS	06934500	2006-06-05	25.7	A
USGS	06934500	2006-06-06	26.1	A
USGS	06934500	2006-06-07	26.4	A
USGS	06934500	2006-06-08	26.8	A
USGS	06934500	2006-06-09	27.1	A
USGS	06934500	2006-06-10	27.6	A
USGS	06934500	2006-06-11	26.8	A
USGS	06934500	2006-06-12	25.1	A
USGS	06934500	2006-06-13	25.1	A
USGS	06934500	2006-06-14	25.2	A
USGS	06934500	2006-06-15	25.9	A
USGS	06934500	2006-06-16	26.1	A
USGS	06934500	2006-06-17	26.5	A
USGS	06934500	2006-06-18	26.4	A
USGS	06934500	2006-06-19	26.7	A
USGS	06934500	2006-06-20	27.6	A
USGS	06934500	2006-06-21	28.0	A
USGS	06934500	2006-06-22	28.0	A
USGS	06934500	2006-06-23	27.6	A
USGS	06934500	2006-06-24	27.4	A
USGS	06934500	2006-06-25	27.6	A
USGS	06934500	2006-06-26	27.4	A
USGS	06934500	2006-06-27	26.8	A
USGS	06934500	2006-06-28	26.6	A
USGS	06934500	2006-06-29	26.6	A
USGS	06934500	2006-06-30	26.8	A
USGS	06934500	2006-07-01	27.2	A
USGS	06934500	2006-07-02	27.7	A
USGS	06934500	2006-07-03	28.3	A
USGS	06934500	2006-07-04	28.6	A
USGS	06934500	2006-07-05	28.3	A
USGS	06934500	2006-07-06	27.6	A
USGS	06934500	2006-07-07	27.5	A
USGS	06934500	2006-07-08	27.6	A
USGS	06934500	2006-07-09	27.7	A
USGS	06934500	2006-07-10	27.2	A
USGS	06934500	2006-07-11	27.3	A
USGS	06934500	2006-07-12	27.7	A
USGS	06934500	2006-07-13	28.4	A
USGS	06934500	2006-07-14	28.7	A
USGS	06934500	2006-07-15	28.9	A
USGS	06934500	2006-07-16	29.7	A
USGS	06934500	2006-07-17	30.2	A
USGS	06934500	2006-07-18	30.8	A
USGS	06934500	2006-07-19	31.2	A
USGS	06934500	2006-07-20	31.5	A
USGS	06934500	2006-07-21	31.3	A
USGS	06934500	2006-07-22	30.3	A
USGS	06934500	2006-07-23	29.9	A
USGS	06934500	2006-07-24	29.8	A
USGS	06934500	2006-07-25	29.9	A
USGS	06934500	2006-07-26	29.7	A
USGS	06934500	2006-07-27	29.3	A
USGS	06934500	2006-07-28	29.4	A
USGS	06934500	2006-07-29	30.0	A
USGS	06934500	2006-07-30	30.3	A
USGS	06934500	2006-07-31	31.0	A
USGS	06934500	2006-08-01	31.2	A
USGS	06934500	2006-08-02	31.0	A
USGS	06934500	2006-08-03	30.6	A
USGS	06934500	2006-08-04	30.1	A
USGS	06934500	2006-08-05	29.5	A
USGS	06934500	2006-08-06	29.5	A
USGS	06934500	2006-08-07	29.7	A
USGS	06934500	2006-08-08	30.1	A
USGS	06934500	2006-08-09	30.4	A
USGS	06934500	2006-08-10	30.4	A
USGS	06934500	2006-08-11	30.0	A
USGS	06934500	2006-08-12	29.7	A
USGS	06934500	2006-08-13	29.5	A
USGS	06934500	2006-08-14	29.6	A
USGS	06934500	2006-08-15	28.8	A
USGS	06934500	2006-08-16	28.0	A
USGS	06934500	2006-08-17	27.7	A
USGS	06934500	2006-08-18	28.3	A
USGS	06934500	2006-08-19	28.3	A
USGS	06934500	2006-08-20	28.1	A
USGS	06934500	2006-08-21	27.9	A
USGS	06934500	2006-08-22	28.0	A
USGS	06934500	2006-08-23	28.0	A
USGS	06934500	2006-08-24	28.0	A
USGS	06934500	2006-08-25	27.6	A
USGS	06934500	2006-08-26	27.3	A
USGS	06934500	2006-08-27	27.2	A
USGS	06934500	2006-08-28	27.2	A
USGS	06934500	2006-08-29	26.9	A
USGS	06934500	2006-08-30	26.3	A
USGS	06934500	2006-08-31	26.0	A
USGS	06934500	2006-09-01	25.4	A
USGS	06934500	2006-09-02	25.5	A
USGS	06934500	2006-09-03	25.5	A
USGS	06934500	2006-09-04	25.2	A
USGS	06934500	2006-09-05	24.9	A
USGS	06934500	2006-09-06	24.6	A
USGS	06934500	2006-09-07	24.8	A
USGS	06934500	2006-09-08	25.0	A
USGS	06934500	2006-09-09	25.1	A
USGS	06934500	2006-09-10	25.1	A
USGS	06934500	2006-09-11	25.0	A
USGS	06934500	2006-09-12	24.5	A
USGS	06934500	2006-09-13	23.4	A
USGS	06934500	2006-09-14	23.1	A
USGS	06934500	2006-09-15	22.9	A
USGS	06934500	2006-09-16	23.0	A
USGS	06934500	2006-09-17	23.2	A
USGS	06934500	2006-09-18	22.8	A
USGS	06934500	2006-09-19	22.0	A
USGS	06934500	2006-09-20	21.0	A
USGS	06934500	2006-09-21	20.3	A
USGS	06934500	2006-09-22	19.8	A
USGS	06934500	2006-09-23	20.2	A
USGS	06934500	2006-09-24	20.0	A
USGS	06934500	2006-09-25	19.6	A
USGS	06934500	2006-09-26	19.6	A
USGS	06934500	2006-09-27	19.5	A
USGS	06934500	2006-09-28	19.2	A
USGS	06934500	2006-09-29	18.5	A
USGS	06934500	2006-09-30	18.1	A
USGS	06934500	2006-10-01	18.2	A
USGS	06934500	2006-10-02	18.9	A
USGS	06934500	2006-10-03	19.8	A
USGS	06934500	2006-10-04	20.7	A
USGS	06934500	2006-10-05	20.9	A
USGS	06934500	2006-10-06	20.1	A
USGS	06934500	2006-10-07	19.5	A
USGS	06934500	2006-10-08	19.2	A
USGS	06934500	2006-10-09	19.1	A
USGS	06934500	2006-10-10	19.1	A
USGS	06934500	2006-10-11	18.6	A
USGS	06934500	2006-10-12	17.3	A
USGS	06934500	2006-10-13	15.9	A
USGS	06934500	2006-10-14	15.1	A
USGS	06934500	2006-10-15	14.5	A
USGS	06934500	2006-10-16	14.2	A
USGS	06934500	2006-10-17	14.2	A
USGS	06934500	2006-10-18	14.7	A
USGS	06934500	2006-10-19	14.1	A
USGS	06934500	2006-10-20	13.2	A
USGS	06934500	2006-10-21	13.1	A
USGS	06934500	2006-10-22	12.3	A
USGS	06934500	2006-10-23	11.6	A
USGS	06934500	2006-10-24	11.1	A
USGS	06934500	2006-10-25	10.8	A
USGS	06934500	2006-10-26	10.9	A
USGS	06934500	2006-10-27	11.1	A
USGS	06934500	2006-10-28	10.8	A
USGS	06934500	2006-10-29	11.1	A
USGS	06934500	2006-10-30	11.5	A
USGS	06934500	2006-10-31	11.7	A
USGS	06934500	2006-11-01	10.9	A
USGS	06934500	2006-11-02	10.2	A
USGS	06934500	2006-11-03	9.7	A
USGS	06934500	2006-11-04	9.6	A
USGS	06934500	2006-11-05	9.7	A
USGS	06934500	2006-11-06	10.0	A
USGS	06934500	2007-03-02	3.8	A
USGS	06934500	2007-03-03	3.4	A
USGS	06934500	2007-03-04	3.0	A
USGS	06934500	2007-03-05	3.3	A
USGS	06934500	2007-03-06	3.6	A
USGS	06934500	2007-03-07	4.1	A
USGS	06934500	2007-03-08	4.5	A
USGS	06934500	2007-03-09	4.7	A
USGS	06934500	2007-03-10	5.2	A
USGS	06934500	2007-03-11	6.0	A
USGS	06934500	2007-03-12	6.9	A
USGS	06934500	2007-03-13	8.0	A
USGS	06934500	2007-03-14	9.1	A
USGS	06934500	2007-03-15	9.7	A
USGS	06934500	2007-03-16	9.6	A
USGS	06934500	2007-03-17	8.9	A
USGS	06934500	2007-03-18	8.4	A
USGS	06934500	2007-03-19	8.6	A
USGS	06934500	2007-03-20	8.6	A
USGS	06934500	2007-03-21	8.9	A
USGS	06934500	2007-03-22	9.7	A
USGS	06934500	2007-03-23	10	A
USGS	06934500	2007-03-24	10.4	A
USGS	06934500	2007-03-25	11.0	A
USGS	06934500	2007-03-26	11.6	A
USGS	06934500	2007-03-27	12.8	A
USGS	06934500	2007-03-28	13.9	A
USGS	06934500	2007-03-29	15.0	A
USGS	06934500	2007-03-30	15.8	A
USGS	06934500	2007-03-31	16.2	A
USGS	06934500	2007-04-01	16.1	A
USGS	06934500	2007-04-02	16.5	A
USGS	06934500	2007-04-03	16.8	A
USGS	06934500	2007-04-04	15.8	A
USGS	06934500	2007-04-05	14.5	A
USGS	06934500	2007-04-06	13.7	A
USGS	06934500	2007-04-07	12.6	A
USGS	06934500	2007-04-08	11.7	A
USGS	06934500	2007-04-09	11.3	A
USGS	06934500	2007-04-10	10.8	A
USGS	06934500	2007-04-11	9.9	A
USGS	06934500	2007-04-12	8.9	A
USGS	06934500	2007-04-13	8.3	A
USGS	06934500	2007-04-14	7.7	A
USGS	06934500	2007-04-15	7.5	A
USGS	06934500	2007-04-25	16.7	A
USGS	06934500	2007-04-26	17.2	A
USGS	06934500	2007-04-27	16.9	A
USGS	06934500	2007-04-28	16.1	A
USGS	06934500	2007-04-29	16.0	A
USGS	06934500	2007-04-30	16.1	A
USGS	06934500	2007-05-01	16.3	A
USGS	06934500	2007-05-02	16.3	A
USGS	06934500	2007-05-03	16.6	A
USGS	06934500	2007-05-04	17.1	A
USGS	06934500	2007-05-05	18.0	A
USGS	06934500	2007-05-06	19.3	A
USGS	06934500	2007-05-07	20.0	A
USGS	06934500	2007-05-08	20.0	A
USGS	06934500	2007-05-09	19.6	A
USGS	06934500	2007-05-10	19.5	A
USGS	06934500	2007-05-11	19.7	A
USGS	06934500	2007-05-12	20.5	A
USGS	06934500	2007-05-13	21.2	A
USGS	06934500	2007-05-14	21.8	A
USGS	06934500	2007-05-15	22.4	A
USGS	06934500	2007-05-16	22.5	A
USGS	06934500	2007-05-17	22.3	A
USGS	06934500	2007-05-18	21.8	A
USGS	06934500	2007-05-19	21.3	A
USGS	06934500	2007-05-20	20.8	A
USGS	06934500	2007-05-21	21.2	A
USGS	06934500	2007-05-22	21.3	A
USGS	06934500	2007-05-23	21.3	A
USGS	06934500	2007-05-24	21.5	A
USGS	06934500	2007-05-25	21.2	A
USGS	06934500	2007-05-26	21.1	A
USGS	06934500	2007-05-27	21.1	A
USGS	06934500	2007-05-28	21.1	A
USGS	06934500	2007-06-14	24.3	A
USGS	06934500	2007-06-15	24.8	A
USGS	06934500	2007-06-16	25.2	A
USGS	06934500	2007-06-17	25.5	A
USGS	06934500	2007-06-18	25.6	A
USGS	06934500	2007-06-19	25.7	A
USGS	06934500	2007-06-20	25.9	A
USGS	06934500	2007-06-21	26.0	A
USGS	06934500	2007-06-22	26.6	A
USGS	06934500	2007-06-23	26.8	A
USGS	06934500	2007-06-24	26.9	A
USGS	06934500	2007-06-29	27.0	A
USGS	06934500	2007-06-30	25.2	A
USGS	06934500	2007-07-01	23.7	A
USGS	06934500	2007-07-02	23.7	A
USGS	06934500	2007-07-03	24.2	A
USGS	06934500	2007-07-04	24.8	A
USGS	06934500	2007-07-05	25.7	A
USGS	06934500	2007-07-06	26.5	A
USGS	06934500	2007-07-07	27.1	A
USGS	06934500	2007-07-08	27.6	A
USGS	06934500	2007-07-09	27.9	A
USGS	06934500	2007-07-10	28.3	A
USGS	06934500	2007-07-11	28.1	A
USGS	06934500	2007-07-12	28.2	A
USGS	06934500	2007-07-13	28.0	A
USGS	06934500	2007-07-14	28.0	A
USGS	06934500	2007-07-15	28.2	A
USGS	06934500	2007-07-16	28.4	A
USGS	06934500	2007-07-17	28.6	A
USGS	06934500	2007-07-18	28.7	A
USGS	06934500	2007-07-19	28.8	A
USGS	06934500	2007-07-20	28.3	A
USGS	06934500	2007-07-21	28.0	A
USGS	06934500	2007-07-22	27.5	A
USGS	06934500	2007-07-23	27.4	A
USGS	06934500	2007-07-24	27.5	A
USGS	06934500	2007-07-25	27.7	A
USGS	06934500	2007-07-26	27.8	A
USGS	06934500	2007-07-27	28.0	A
USGS	06934500	2007-07-28	28.5	A
USGS	06934500	2007-07-29	28.7	A
USGS	06934500	2007-07-30	28.5	A
USGS	06934500	2007-07-31	28.2	A
USGS	06934500	2007-08-01	28.3	A
USGS	06934500	2007-08-02	28.5	A
USGS	06934500	2007-08-03	28.9	A
USGS	06934500	2007-08-04	29.2	A
USGS	06934500	2007-08-05	29.4	A
USGS	06934500	2007-08-06	29.6	A
USGS	06934500	2007-08-07	30.0	A
USGS	06934500	2007-08-08	30.2	A
USGS	06934500	2007-08-09	30.3	A
USGS	06934500	2007-08-10	30.3	A
USGS	06934500	2007-08-11	30.3	A
USGS	06934500	2007-08-12	30.7	A
USGS	06934500	2007-08-13	30.4	A
USGS	06934500	2007-08-14	29.6	A
USGS	06934500	2007-08-15	29.7	A
USGS	06934500	2007-08-16	30.1	A
USGS	06934500	2007-08-17	30.2	A
USGS	06934500	2007-08-18	30.1	A
USGS	06934500	2007-08-19	30.0	A
USGS	06934500	2007-08-23	29.5	A
USGS	06934500	2007-08-24	28.9	A
USGS	06934500	2007-08-25	28.3	A
USGS	06934500	2007-08-26	28.2	A
USGS	06934500	2007-08-27	28.1	A
USGS	06934500	2007-08-28	27.4	A
USGS	06934500	2007-08-29	26.9	A
USGS	06934500	2007-08-30	26.8	A
USGS	06934500	2007-08-31	26.7	A
USGS	06934500	2007-09-01	26.3	A
USGS	06934500	2007-09-02	26.2	A
USGS	06934500	2007-09-03	26.4	A
USGS	06934500	2007-09-04	26.8	A
USGS	06934500	2007-09-05	27.1	A
USGS	06934500	2007-09-06	27.0	A
USGS	06934500	2007-09-07	26.6	A
USGS	06934500	2007-09-08	26.4	A
USGS	06934500	2007-09-09	26.5	A
USGS	06934500	2007-09-10	26.5	A
USGS	06934500	2007-09-11	26.0	A
USGS	06934500	2007-09-12	25.1	A
USGS	06934500	2007-09-13	24.3	A
USGS	06934500	2007-09-14	23.8	A
USGS	06934500	2007-09-15	22.7	A
USGS	06934500	2007-09-16	22.0	A
USGS	06934500	2007-09-17	21.8	A
USGS	06934500	2007-09-18	22.4	A
USGS	06934500	2007-09-19	23.1	A
USGS	06934500	2007-09-20	23.6	A
USGS	06934500	2007-09-21	23.9	A
USGS	06934500	2007-09-22	24.0	A
USGS	06934500	2007-09-23	24.3	A
USGS	06934500	2007-09-24	24.6	A
USGS	06934500	2007-09-25	24.6	A
USGS	06934500	2007-09-26	24.2	A
USGS	06934500	2007-09-27	23.5	A
USGS	06934500	2007-09-28	23.4	A
USGS	06934500	2007-09-29	23.0	A
USGS	06934500	2007-09-30	22.7	A
USGS	06934500	2007-10-01	22.4	A
USGS	06934500	2007-10-02	22.1	A
USGS	06934500	2007-10-03	22.1	A
USGS	06934500	2007-10-04	22.0	A
USGS	06934500	2007-10-05	22.2	A
USGS	06934500	2007-10-06	22.8	A
USGS	06934500	2007-10-07	23.3	A
USGS	06934500	2007-10-08	23.6	A
USGS	06934500	2007-10-09	23.1	A
USGS	06934500	2007-10-10	22.2	A
USGS	06934500	2007-10-11	21.1	A
USGS	06934500	2007-10-12	20.3	A
USGS	06934500	2007-10-13	19.6	A
USGS	06934500	2007-10-14	19.2	A
USGS	06934500	2007-10-15	19.3	A
USGS	06934500	2007-10-16	19.1	A
USGS	06934500	2007-10-17	18.6	A
USGS	06934500	2007-10-18	18.1	A
USGS	06934500	2007-10-19	17.1	A
USGS	06934500	2007-10-20	16.3	A
USGS	06934500	2007-10-21	16.2	A
USGS	06934500	2007-10-22	16.2	A
USGS	06934500	2007-10-23	15.7	A
USGS	06934500	2007-10-24	15.1	A
USGS	06934500	2007-10-25	14.5	A
USGS	06934500	2007-10-26	14.3	A
USGS	06934500	2007-10-27	14.2	A
USGS	06934500	2007-10-28	13.9	A
USGS	06934500	2007-10-29	13.6	A
USGS	06934500	2007-10-30	13.5	A
USGS	06934500	2007-10-31	13.6	A
USGS	06934500	2007-11-01	13.3	A
USGS	06934500	2007-11-02	12.9	A
USGS	06934500	2007-11-03	12.8	A
USGS	06934500	2007-11-04	12.7	A
USGS	06934500	2007-11-05	12.7	A
USGS	06934500	2007-11-06	12.1	A
USGS	06934500	2007-11-07	11.3	A
USGS	06934500	2007-11-08	11.0	A
USGS	06934500	2007-11-09	11.0	A
USGS	06934500	2007-11-10	10.7	A
USGS	06934500	2007-11-11	11.1	A
USGS	06934500	2007-11-12	11.7	A
USGS	06934500	2007-11-13	11.8	A
USGS	06934500	2007-11-14	11.7	A
USGS	06934500	2007-11-15	11.0	A
USGS	06934500	2007-11-16	10.1	A
USGS	06934500	2007-11-17	9.8	A
USGS	06934500	2007-11-18	9.7	A
USGS	06934500	2007-11-19	9.9	A
USGS	06934500	2008-03-15	6.6	A
USGS	06934500	2008-03-16	6.5	A
USGS	06934500	2008-03-17	6.3	A
USGS	06934500	2008-03-18	6.6	A
USGS	06934500	2008-03-19	7.3	A
USGS	06934500	2008-03-20	7.9	A
USGS	06934500	2008-03-21	9.2	A
USGS	06934500	2008-03-22	9.8	A
USGS	06934500	2008-03-23	9.6	A
USGS	06934500	2008-03-24	9.1	A
USGS	06934500	2008-03-25	8.8	A
USGS	06934500	2008-03-26	8.5	A
USGS	06934500	2008-03-27	8.5	A
USGS	06934500	2008-03-28	8.7	A
USGS	06934500	2008-03-29	8.6	A
USGS	06934500	2008-03-30	8.5	A
USGS	06934500	2008-03-31	9.2	A
USGS	06934500	2008-04-01	10.6	A
USGS	06934500	2008-04-02	10.9	A
USGS	06934500	2008-04-03	10.7	A
USGS	06934500	2008-04-04	10.4	A
USGS	06934500	2008-04-05	10.4	A
USGS	06934500	2008-04-06	10.7	A
USGS	06934500	2008-04-07	11.3	A
USGS	06934500	2008-04-08	11.3	A
USGS	06934500	2008-04-09	11.1	A
USGS	06934500	2008-04-10	11.1	A
USGS	06934500	2008-04-11	11.2	A
USGS	06934500	2008-04-12	10.9	A
USGS	06934500	2008-04-13	10.3	A
USGS	06934500	2008-04-14	10.2	A
USGS	06934500	2008-04-15	10.5	A
USGS	06934500	2008-04-16	10.7	A
USGS	06934500	2008-04-17	11.3	A
USGS	06934500	2008-04-18	11.9	A
USGS	06934500	2008-04-19	11.7	A
USGS	06934500	2008-04-20	11.9	A
USGS	06934500	2008-04-21	12.7	A
USGS	06934500	2008-04-22	13.2	A
USGS	06934500	2008-04-23	13.9	A
USGS	06934500	2008-04-24	14.6	A
USGS	06934500	2008-04-25	15.1	A
USGS	06934500	2008-04-26	15.4	A
USGS	06934500	2008-04-27	15.4	A
USGS	06934500	2008-04-28	14.8	A
USGS	06934500	2008-04-29	14.4	A
USGS	06934500	2008-04-30	14.5	A
USGS	06934500	2008-05-01	14.8	A
USGS	06934500	2008-05-02	15.3	A
USGS	06934500	2008-05-03	15.3	A
USGS	06934500	2008-05-04	15.4	A
USGS	06934500	2008-05-05	15.8	A
USGS	06934500	2008-05-06	16.0	A
USGS	06934500	2008-05-07	15.9	A
USGS	06934500	2008-05-08	16.0	A
USGS	06934500	2008-05-09	15.7	A
USGS	06934500	2008-05-10	15.6	A
USGS	06934500	2008-05-11	15.4	A
USGS	06934500	2008-05-12	15.4	A
USGS	06934500	2008-05-13	16.2	A
USGS	06934500	2008-05-14	16.4	A
USGS	06934500	2008-05-15	16.3	A
USGS	06934500	2008-05-16	16.3	A
USGS	06934500	2008-05-17	16.7	A
USGS	06934500	2008-05-18	17.5	A
USGS	06934500	2008-05-19	17.8	A
USGS	06934500	2008-05-20	18.2	A
USGS	06934500	2008-05-21	18.5	A
USGS	06934500	2008-05-22	18.4	A
USGS	06934500	2008-05-23	18.3	A
USGS	06934500	2008-05-24	18.4	A
USGS	06934500	2008-05-25	18.8	A
USGS	06934500	2008-05-26	19.6	A
USGS	06934500	2008-05-27	19.9	A
USGS	06934500	2008-05-28	19.4	A
USGS	06934500	2008-05-29	19.8	A
USGS	06934500	2008-05-30	20.5	A
USGS	06934500	2008-05-31	21.3	A
USGS	06934500	2008-06-01	21.8	A
USGS	06934500	2008-06-02	22.0	A
USGS	06934500	2008-06-03	21.7	A
USGS	06934500	2008-06-04	21.7	A
USGS	06934500	2008-06-05	22.1	A
USGS	06934500	2008-06-06	22.9	A
USGS	06934500	2008-06-07	23.5	A
USGS	06934500	2008-06-08	24.3	A
USGS	06934500	2008-06-09	24.3	A
USGS	06934500	2008-06-10	23.1	A
USGS	06934500	2008-06-11	23.2	A
USGS	06934500	2008-06-12	23.6	A
USGS	06934500	2008-06-13	23.8	A
USGS	06934500	2008-06-14	23.7	A
USGS	06934500	2008-06-15	23.7	A
USGS	06934500	2008-06-16	23.4	A
USGS	06934500	2008-06-17	23.5	A
USGS	06934500	2008-06-18	23.5	A
USGS	06934500	2008-06-19	23.7	A
USGS	06934500	2008-06-20	23.8	A
USGS	06934500	2008-06-21	24.2	A
USGS	06934500	2008-06-22	24.3	A
USGS	06934500	2008-06-23	24.3	A
USGS	06934500	2008-06-24	24.5	A
USGS	06934500	2008-06-25	24.7	A
USGS	06934500	2008-06-26	24.7	A
USGS	06934500	2008-06-27	24.4	A
USGS	06934500	2008-06-28	24.3	A
USGS	06934500	2008-06-29	24.2	A
USGS	06934500	2008-06-30	24.1	A
USGS	06934500	2008-07-01	24.2	A
USGS	06934500	2008-07-02	24.4	A
USGS	06934500	2008-07-03	24.1	A
USGS	06934500	2008-07-04	23.8	A
USGS	06934500	2008-07-05	23.8	A
USGS	06934500	2008-07-06	24.4	A
USGS	06934500	2008-07-07	25.4	A
USGS	06934500	2008-07-08	26.1	A
USGS	06934500	2008-08-14	27.1	A
USGS	06934500	2008-08-15	26.3	A
USGS	06934500	2008-08-16	26.0	A
USGS	06934500	2008-08-17	26.1	A
USGS	06934500	2008-08-18	26.4	A
USGS	06934500	2008-08-19	26.5	A
USGS	06934500	2008-08-20	26.2	A
USGS	06934500	2008-08-21	26.0	A
USGS	06934500	2008-08-22	25.9	A
USGS	06934500	2008-08-23	26.3	A
USGS	06934500	2008-08-24	26.7	A
USGS	06934500	2008-08-25	26.6	A
USGS	06934500	2008-08-26	26.5	A
USGS	06934500	2008-08-27	26.7	A
USGS	06934500	2008-08-28	26.8	A
USGS	06934500	2008-08-29	26.6	A
USGS	06934500	2008-08-30	26.8	A
USGS	06934500	2008-08-31	26.7	A
USGS	06934500	2008-09-01	27.0	A
USGS	06934500	2008-09-02	27.2	A
USGS	06934500	2008-09-03	26.6	A
USGS	06934500	2008-09-04	24.8	A
USGS	06934500	2008-09-05	22.3	A
USGS	06934500	2008-09-06	21.3	A
USGS	06934500	2008-09-07	21.2	A
USGS	06934500	2008-09-08	21.5	A
USGS	06934500	2008-09-09	21.7	A
USGS	06934500	2008-09-10	21.7	A
USGS	06934500	2008-09-11	21.1	A
USGS	06934500	2008-09-12	20.8	A
USGS	06934500	2008-09-13	21.4	A
USGS	06934500	2008-09-14	21.7	A
USGS	06934500	2008-09-15	20.9	A
